file,label,left_knee_angle,right_knee_angle,avg_knee,knee_distance,ankle_distance,knee_ankle_ratio,left_knee_foot_offset,right_knee_foot_offset,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_hip_x,right_hip_x,left_ankle_vis,right_ankle_vis
front_test_10.mp4,good,177.87,178.67,178.27,0.08933943510055542,0.11492249369621277,0.7773885879705686,0.009462475776672363,0.016120582818984985,0.4182989001274109,0.32895946502685547,0.42776137590408325,0.3128388822078705,0.4023975431919098,0.35043859481811523,0.992,0.997
front_test_10.mp4,good,174.64,172.68,173.66,0.10256841778755188,0.11466753482818604,0.8944852432838722,0.004980206489562988,0.007118910551071167,0.42277050018310547,0.3202020823955536,0.42775070667266846,0.3130831718444824,0.40236756205558777,0.34989669919013977,0.992,0.997
front_test_10.mp4,good,167.16,164.05,165.6,0.1233399510383606,0.11466029286384583,1.0756989011428872,0.004445105791091919,0.0042345523834228516,0.432189404964447,0.3088494539260864,0.4277442991733551,0.3130840063095093,0.40199708938598633,0.34951165318489075,0.993,0.997
front_test_10.mp4,good,161.31,156.84,159.07,0.13518735766410828,0.11481419205665588,1.17744466291588,0.009863525629043579,0.010509639978408813,0.43760454654693604,0.30241718888282776,0.42774102091789246,0.3129268288612366,0.4021206200122833,0.3495022654533386,0.993,0.997
front_test_10.mp4,good,156.33,152.05,154.19,0.14150676131248474,0.11568820476531982,1.2231736294943754,0.013463377952575684,0.012355178594589233,0.4411994516849518,0.29969269037246704,0.4277360737323761,0.3120478689670563,0.40218839049339294,0.3494149148464203,0.993,0.997
front_test_10.mp4,good,152.44,147.61,150.02,0.1464385688304901,0.11476138234138489,1.2760265329923783,0.016269683837890625,0.0154075026512146,0.44307413697242737,0.29663556814193726,0.42680445313453674,0.31204307079315186,0.40240129828453064,0.3494054079055786,0.994,0.997
front_test_10.mp4,good,148.59,142.91,145.75,0.14725777506828308,0.11426666378974915,1.2887203510136398,0.016650617122650146,0.01634049415588379,0.4429436922073364,0.29568591713905334,0.4262930750846863,0.31202641129493713,0.402672678232193,0.34941956400871277,0.993,0.997
front_test_10.mp4,good,143.91,137.09,140.5,0.1482718288898468,0.11423179507255554,1.2979908859496638,0.01699155569076538,0.01704847812652588,0.44325345754623413,0.29498162865638733,0.42626190185546875,0.3120301067829132,0.4031487703323364,0.34976431727409363,0.993,0.997
front_test_10.mp4,good,138.31,130.28,134.3,0.14935505390167236,0.11423498392105103,1.3074370807886067,0.017026513814926147,0.01809355616569519,0.4432944655418396,0.29393941164016724,0.42626795172691345,0.3120329678058624,0.40307971835136414,0.34972283244132996,0.992,0.997
front_test_10.mp4,good,131.01,124.26,127.64,0.14916065335273743,0.11416572332382202,1.3065274673524825,0.016526401042938232,0.018468528985977173,0.4428028166294098,0.29364216327667236,0.42627641558647156,0.31211069226264954,0.40324458479881287,0.34988176822662354,0.991,0.997
front_test_10.mp4,good,127.61,120.99,124.3,0.14876309037208557,0.11355090141296387,1.310100479352968,0.016418933868408203,0.0187932550907135,0.4425670802593231,0.29380398988723755,0.4261481463909149,0.31259724497795105,0.4035293757915497,0.35024312138557434,0.99,0.997
front_test_10.mp4,good,125.89,118.22,122.06,0.14824822545051575,0.11324834823608398,1.3090541960176674,0.01652774214744568,0.018472135066986084,0.4426795542240143,0.29443132877349854,0.4261518120765686,0.3129034638404846,0.4036082625389099,0.35114967823028564,0.989,0.996
front_test_10.mp4,good,123.73,116.08,119.9,0.14796975255012512,0.11310142278671265,1.3082925829250387,0.016594231128692627,0.01827409863471985,0.4427206218242645,0.2947508692741394,0.4261263906955719,0.31302496790885925,0.4035997986793518,0.35211101174354553,0.989,0.996
front_test_10.mp4,good,123.46,115.65,119.56,0.14817747473716736,0.11309236288070679,1.3102341392713617,0.016649752855300903,0.018435359001159668,0.442778080701828,0.29460060596466064,0.4261283278465271,0.3130359649658203,0.40330755710601807,0.3523038625717163,0.988,0.996
front_test_10.mp4,good,123.84,115.21,119.52,0.14881446957588196,0.11326205730438232,1.3138951659332436,0.016743391752243042,0.018809020519256592,0.44290363788604736,0.2940891683101654,0.4261602461338043,0.312898188829422,0.4028242826461792,0.35226836800575256,0.988,0.996
front_test_10.mp4,good,126.37,118.16,122.26,0.1490858495235443,0.11320602893829346,1.3169426657020917,0.017173200845718384,0.01870661973953247,0.44322454929351807,0.29413869976997375,0.4260513484477997,0.3128453195095062,0.4024210572242737,0.35229307413101196,0.987,0.996
front_test_10.mp4,good,130.62,122.19,126.4,0.1489490270614624,0.11295223236083984,1.3186904229181267,0.017344623804092407,0.01865217089653015,0.4431208372116089,0.2941718101501465,0.4257762134075165,0.31282398104667664,0.4024113118648529,0.35227832198143005,0.986,0.996
front_test_10.mp4,good,132.29,123.73,128.01,0.14880797266960144,0.1129673421382904,1.317265413639955,0.017239153385162354,0.01860147714614868,0.4430249035358429,0.29421693086624146,0.42578575015068054,0.31281840801239014,0.40228554606437683,0.3513976037502289,0.985,0.996
front_test_10.mp4,good,137.12,129.6,133.36,0.14830252528190613,0.1129692792892456,1.3127686236024714,0.016781717538833618,0.018551528453826904,0.4425787627696991,0.29427623748779297,0.4257970452308655,0.3128277659416199,0.40159788727760315,0.3503095209598541,0.983,0.995
front_test_10.mp4,good,145.1,138.71,141.9,0.14823749661445618,0.11299064755439758,1.3119448363466504,0.01670709252357483,0.018539756536483765,0.4425666630268097,0.2943291664123535,0.42585957050323486,0.3128689229488373,0.4015703499317169,0.3498311936855316,0.983,0.995
front_test_10.mp4,good,150.55,144.88,147.72,0.14816319942474365,0.11296510696411133,1.3115837572022542,0.01664319634437561,0.018554896116256714,0.4425409436225891,0.29437774419784546,0.4258977472782135,0.3129326403141022,0.4014817774295807,0.34887033700942993,0.983,0.995
front_test_10.mp4,good,153.92,148.98,151.45,0.14800947904586792,0.11296409368515015,1.3102347322716112,0.016592442989349365,0.018452942371368408,0.44256791472435,0.29455843567848206,0.4259754717350006,0.31301137804985046,0.40147075057029724,0.34871625900268555,0.984,0.996
front_test_10.mp4,good,156.73,153.62,155.18,0.14604759216308594,0.11337041854858398,1.2882336859372043,0.015935838222503662,0.01674133539199829,0.4423113465309143,0.29626375436782837,0.42637550830841064,0.31300508975982666,0.4010997712612152,0.34805619716644287,0.984,0.996
front_test_10.mp4,good,160.26,159.16,159.71,0.1394232213497162,0.11356908082962036,1.2276512262953239,0.013799339532852173,0.012054800987243652,0.4402206242084503,0.30079740285873413,0.42642128467559814,0.3128522038459778,0.40073850750923157,0.3481268882751465,0.985,0.996
front_test_10.mp4,good,167.65,168.46,168.06,0.11956804990768433,0.11497139930725098,1.0399808180828451,0.004451066255569458,0.0001455843448638916,0.43206679821014404,0.3124987483024597,0.4276157319545746,0.3126443326473236,0.4005529284477234,0.34856992959976196,0.985,0.996
front_test_10.mp4,good,175.96,179.04,177.5,0.09256559610366821,0.11530786752700806,0.8027691265904903,0.00704270601272583,0.015699565410614014,0.4208950102329254,0.3283294141292572,0.42793771624565125,0.3126298487186432,0.400564044713974,0.3490314185619354,0.986,0.996
front_test_10.mp4,good,179.59,177.22,178.4,0.08155879378318787,0.115898996591568,0.7037057798749011,0.012537926435470581,0.021802276372909546,0.4158457815647125,0.33428698778152466,0.4283837080001831,0.3124847114086151,0.4009355306625366,0.3492891490459442,0.987,0.996
front_test_10.mp4,good,179.29,176.55,177.92,0.07873782515525818,0.11613926291465759,0.6779604345613676,0.014443427324295044,0.02295801043510437,0.41418418288230896,0.3354463577270508,0.428627610206604,0.3124883472919464,0.40103787183761597,0.3494957685470581,0.988,0.996
front_test_10.mp4,good,179.18,176.77,177.98,0.07877197861671448,0.11608025431632996,0.6785992939165449,0.014606982469558716,0.022701293230056763,0.41399824619293213,0.33522626757621765,0.42860522866249084,0.3125249743461609,0.40117090940475464,0.34965091943740845,0.989,0.996
front_test_10.mp4,good,179.36,176.91,178.14,0.07906603813171387,0.1159464418888092,0.6819186241828529,0.014181315898895264,0.022699087858200073,0.4143236577510834,0.3352576196193695,0.42850497364997864,0.31255853176116943,0.4014468789100647,0.3500341773033142,0.989,0.996
front_test_10.mp4,good,179.89,178.21,179.05,0.0818096399307251,0.11574536561965942,0.7068070457313383,0.013096094131469727,0.0208396315574646,0.41530874371528625,0.33349910378456116,0.428404837846756,0.31265947222709656,0.40152207016944885,0.3502475619316101,0.99,0.996
front_test_10.mp4,good,178.66,179.37,179.02,0.08499997854232788,0.11516064405441284,0.7380991938718735,0.011070668697357178,0.019089996814727783,0.4167771637439728,0.3317771852016449,0.42784783244132996,0.3126871883869171,0.40152686834335327,0.3502623438835144,0.991,0.996
front_test_10.mp4,good,177.39,179.15,178.27,0.0886128842830658,0.11488890647888184,0.7712919114549504,0.009286195039749146,0.016989827156066895,0.41844257712364197,0.32982969284057617,0.4277287721633911,0.3128398656845093,0.4016154110431671,0.35028281807899475,0.991,0.996
front_test_10.mp4,good,172.32,172.55,172.44,0.10525888204574585,0.11488494277000427,0.9162112937329876,0.0019838809967041016,0.007642179727554321,0.4258049726486206,0.32054609060287476,0.4277888536453247,0.31290391087532043,0.4018123745918274,0.35076722502708435,0.992,0.997
front_test_10.mp4,good,165.03,165.45,165.24,0.12150746583938599,0.11489900946617126,1.0575153467720746,0.006279975175857544,0.00032848119735717773,0.4341287314891815,0.31262126564979553,0.427848756313324,0.3129497468471527,0.4019104540348053,0.35076528787612915,0.992,0.997
front_test_10.mp4,good,158.07,158.26,158.16,0.1345539391040802,0.11522400379180908,1.1677596219204216,0.012805163860321045,0.006524771451950073,0.44064971804618835,0.30609577894210815,0.4278445541858673,0.3126205503940582,0.40208208560943604,0.3506927192211151,0.993,0.997
front_test_10.mp4,good,153.47,153.32,153.39,0.14072838425636292,0.11538764834403992,1.2196139385453721,0.015436023473739624,0.009904712438583374,0.4433192312717438,0.30259084701538086,0.42788320779800415,0.31249555945396423,0.40232428908348083,0.3508029282093048,0.993,0.997
front_test_10.mp4,good,147.61,145.56,146.58,0.14529117941856384,0.1155892014503479,1.2569615292391705,0.01660686731338501,0.013095110654830933,0.44453510642051697,0.2992439270019531,0.42792823910713196,0.31233903765678406,0.4025344252586365,0.35089921951293945,0.993,0.997
front_test_10.mp4,good,143.79,139.47,141.63,0.14731135964393616,0.1154024600982666,1.2765010340204077,0.016544431447982788,0.015364468097686768,0.44428902864456177,0.2969776690006256,0.427744597196579,0.3123421370983124,0.40251073241233826,0.3505203425884247,0.993,0.997
front_test_10.mp4,good,134.42,127.71,131.06,0.14936500787734985,0.1154043972492218,1.2942748407999423,0.016298294067382812,0.01766231656074524,0.44405779242515564,0.2946927845478058,0.4277594983577728,0.312355101108551,0.4026336371898651,0.3505445122718811,0.993,0.997
front_test_10.mp4,good,130.03,120.07,125.05,0.1505008041858673,0.11522874236106873,1.3061047192051594,0.016180217266082764,0.01909184455871582,0.44374021887779236,0.29323941469192505,0.4275600016117096,0.31233125925064087,0.40261754393577576,0.350595086812973,0.992,0.997
front_test_10.mp4,good,122.67,113.09,117.88,0.15039992332458496,0.11502790451049805,1.3075081560827588,0.015890777111053467,0.019481241703033447,0.44323691725730896,0.292836993932724,0.4273461401462555,0.31231823563575745,0.40261110663414,0.3506568372249603,0.991,0.997
front_test_10.mp4,good,122.17,110.13,116.15,0.15010955929756165,0.11481514573097229,1.3074020708843503,0.015947550535202026,0.01934686303138733,0.44317683577537537,0.2930672764778137,0.42722928524017334,0.31241413950920105,0.40248212218284607,0.3515266478061676,0.991,0.997
front_test_10.mp4,good,123.19,110.26,116.72,0.14997267723083496,0.11471369862556458,1.3073650229024412,0.01621261239051819,0.019046366214752197,0.4433477222919464,0.29337504506111145,0.4271351099014282,0.31242141127586365,0.40187326073646545,0.35177236795425415,0.989,0.997
front_test_10.mp4,good,119.26,109.39,114.32,0.15025469660758972,0.11469954252243042,1.3099851429503846,0.01648363471031189,0.019071519374847412,0.44352293014526367,0.29326823353767395,0.4270392954349518,0.31233975291252136,0.401107519865036,0.35177886486053467,0.987,0.997
front_test_10.mp4,good,117.56,110.0,113.78,0.15038827061653137,0.11470341682434082,1.311105412377027,0.016962409019470215,0.018722444772720337,0.4440058171749115,0.2936175465583801,0.4270434081554413,0.31233999133110046,0.4010639488697052,0.351898729801178,0.986,0.997
front_test_10.mp4,good,119.01,112.41,115.71,0.1503261923789978,0.1146126389503479,1.3116022260347884,0.016913801431655884,0.01879975199699402,0.44386985898017883,0.29354366660118103,0.42695605754852295,0.31234341859817505,0.4009920358657837,0.3518085479736328,0.985,0.996
front_test_10.mp4,good,124.62,117.38,121.0,0.14993932843208313,0.1147078275680542,1.3071412092006247,0.016853302717208862,0.01837819814682007,0.44380587339401245,0.2938665449619293,0.4269525706768036,0.3122447431087494,0.4010905921459198,0.3512684404850006,0.983,0.996
front_test_10.mp4,good,128.76,118.94,123.85,0.1482561230659485,0.11472803354263306,1.2922397298028852,0.015323013067245483,0.018205076456069946,0.44227442145347595,0.29401829838752747,0.42695140838623047,0.3122233748435974,0.4011059105396271,0.35054510831832886,0.982,0.996
front_test_10.mp4,good,138.51,130.37,134.44,0.14700406789779663,0.11476650834083557,1.280896927361608,0.01422184705734253,0.01801571249961853,0.441188246011734,0.2941841781139374,0.4269663989543915,0.3121998906135559,0.40109652280807495,0.3499974012374878,0.981,0.996
front_test_10.mp4,good,148.08,141.16,144.62,0.14676988124847412,0.11483210325241089,1.2781258645577642,0.014175713062286377,0.017762064933776855,0.44119197130203247,0.29442209005355835,0.4270162582397461,0.3121841549873352,0.4012104570865631,0.34979960322380066,0.981,0.996
front_test_10.mp4,good,152.93,147.27,150.1,0.14677417278289795,0.11485344171524048,1.277925768622585,0.01466071605682373,0.01726001501083374,0.4416774809360504,0.29490330815315247,0.4270167648792267,0.3121633231639862,0.40151169896125793,0.34976017475128174,0.98,0.995
front_test_10.mp4,good,155.61,151.56,153.58,0.14549392461776733,0.11479896306991577,1.2673801289403412,0.015001296997070312,0.01569366455078125,0.4419459402561188,0.29645201563835144,0.42694464325904846,0.3121456801891327,0.4014531970024109,0.3495376408100128,0.98,0.995
front_test_10.mp4,good,158.36,156.59,157.48,0.1424785554409027,0.11485660076141357,1.2404907902234281,0.014794886112213135,0.012827068567276001,0.4417375326156616,0.2992589771747589,0.4269426465034485,0.3120860457420349,0.4014691710472107,0.3495113253593445,0.981,0.995
front_test_10.mp4,good,163.1,163.74,163.42,0.13113626837730408,0.11584627628326416,1.1319851840265738,0.010580450296401978,0.0047095417976379395,0.438257098197937,0.30712082982063293,0.42767664790153503,0.3118303716182709,0.40152981877326965,0.34953737258911133,0.981,0.995
front_test_10.mp4,good,171.31,172.41,171.86,0.10887885093688965,0.1165769100189209,0.9339658335361452,0.00021219253540039062,0.007485866546630859,0.42805665731430054,0.3191778063774109,0.4282688498497009,0.31169193983078003,0.40183931589126587,0.3510901629924774,0.982,0.995
front_test_10.mp4,good,178.01,179.39,178.7,0.08689552545547485,0.11669206619262695,0.7446566702489774,0.009653985500335693,0.020142555236816406,0.41858503222465515,0.3316895067691803,0.42823901772499084,0.3115469515323639,0.40211209654808044,0.35171788930892944,0.984,0.996
front_test_10.mp4,good,179.18,177.39,178.28,0.07983201742172241,0.11642205715179443,0.685712135438692,0.013523519039154053,0.02306652069091797,0.41466525197029114,0.3348332345485687,0.4281887710094452,0.31176671385765076,0.40271392464637756,0.35178282856941223,0.985,0.996
front_test_10.mp4,good,178.73,177.04,177.88,0.07874757051467896,0.11620175838470459,0.6776796806634584,0.014087319374084473,0.023366868495941162,0.41403743624687195,0.335289865732193,0.4281247556209564,0.31192299723625183,0.4028299152851105,0.35175278782844543,0.986,0.996
front_test_10.mp4,good,178.37,176.59,177.48,0.0773194432258606,0.11598378419876099,0.6666401149091544,0.014648467302322388,0.024015873670578003,0.4134153425693512,0.3360958993434906,0.4280638098716736,0.3120800256729126,0.40278419852256775,0.35172712802886963,0.987,0.996
